,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
152,-0.0073539131900899335,83.99857330322266,0.00556543878973903,39.63999938964844,0.002037274146389656,509.60089111328125,-0.011038238764570885,56.7599983215332,0.03305119417748825,0.018938535604090756
153,-0.004175424234941438,83.64857482910156,-0.00252585316749121,39.540000915527344,0.015013978394098793,517.3097534179688,0.008421161291024326,57.2400016784668,-0.02683727495265531,0.0433220512937047
154,0.012373169782379456,84.69000244140625,0.010816362366784738,39.970001220703125,0.02134253561287558,528.4691162109375,0.04425425399466043,59.83000183105469,-0.045520872289561254,-0.003416179305197886
155,0.0015675306415756651,84.82286071777344,0.011195463411048934,40.41999816894531,0.005964204576898169,531.6304321289062,0.0,59.83000183105469,0.026054655014672967,0.005129619678069908
156,0.00018517966460063207,84.83856964111328,-0.004463099171879925,40.2400016784668,-0.012154065801192715,525.2080688476562,-0.010079075445934116,59.22999954223633,0.008658664066886423,-0.022105202450364736
157,-0.008539898368841392,84.11714172363281,-0.01603248777474553,39.599998474121094,-0.012745950807945938,518.5562744140625,-0.02236544609634894,57.91999816894531,-0.004446168051100319,0.008699979816098047
158,0.014650528426085607,85.35857391357422,0.005791363437160246,39.83000183105469,0.0012493331350267312,519.2045288085938,0.0017250701190674178,58.02000045776367,-0.0002508413686990174,-0.018418962577233078
159,0.011779524967889365,86.37000274658203,-0.002010602064958178,39.75,0.01568411469931341,527.4119873046875,0.020302644498293,59.209999084472656,-0.05379809036037031,0.01698077669671605
160,0.00019846645644250316,86.38714599609375,-0.001762550992746803,39.68000030517578,0.0017192476616747498,528.3195190429688,-0.011038537977243301,58.560001373291016,0.003833170880885639,0.01776036549857185
161,0.002642374379266954,86.61571502685547,0.01674406679228113,40.349998474121094,0.017161305577571895,537.4644165039062,0.03242619676259828,60.4900016784668,-0.001997676342593735,-0.00032872120143068173
162,0.0015820445026681895,86.75285339355469,-0.006215060639195524,40.099998474121094,0.011291571480090745,543.567626953125,0.0004958066173346154,60.52000045776367,-0.03201460451768012,0.038011923959464955
163,0.011233168162255502,87.73285675048828,0.0004986402100430887,40.119998931884766,0.013919474669044085,551.1867065429688,0.013621249801221147,61.349998474121094,-0.03727797200239147,0.016405365833612517
164,0.018552546591325658,89.37571716308594,0.0017432378204182974,40.189998626708984,0.023690418120350998,564.4004516601562,0.03412974216184228,63.47999954223633,-0.07114299341226404,0.016645727787466758
165,-0.002592764707817885,89.144287109375,-0.004488793373180311,40.0099983215332,-0.007573427854421055,560.1421508789062,0.0004724589394369261,63.5099983215332,-0.0037726464967389184,-0.016111184421701896
166,0.018056819242405098,90.76856994628906,0.008214155390650735,40.34000015258789,-0.002852702864471368,558.5465087890625,0.005025980567896049,63.83000183105469,0.004412369226122426,-0.039855063794365986
167,-0.0037527825245504687,90.42857360839844,0.014764010380539982,40.939998626708984,-0.0003392470627661126,558.3570556640625,-0.008338010857018574,63.29999923706055,0.0567220715859551,-0.0036909581872692776
168,-0.006895768647110501,89.80714416503906,-0.0036705709147875076,40.790000915527344,-0.010702089995149322,552.413330078125,-0.0034815259750375915,63.08000183105469,0.010067671872934891,-0.018058404448512366
169,0.014042320061829372,91.07714080810547,-0.012333653847669712,40.290000915527344,-0.016362642543702677,543.4479370117188,-0.003334705716635078,62.869998931884766,-0.031345933344500754,-0.04746188812863261
170,0.011354198111616753,92.11714172363281,0.000744294267575274,40.31999969482422,-0.0005139546665828831,543.168701171875,0.007447958113820263,63.34000015258789,-0.01605531875612831,-0.02108831449276094
171,0.003915884800358427,92.47856903076172,0.021833306940310937,41.209999084472656,0.016822456525149576,552.3834228515625,-0.002371004466885651,63.189998626708984,0.04713258396231046,0.027089182301665016
172,-0.0027533981203191615,92.22428894042969,0.006530449190977894,41.47999954223633,0.00437746603084932,554.8067626953125,-0.010979482310280453,62.5,0.028946761972683976,0.02033482933216968
173,0.015874623274172883,93.69999694824219,-0.005075517469144586,41.27000045776367,0.010353747900716748,560.5809326171875,0.006061608365159898,62.880001068115234,-0.04751653194748329,0.014200529531962047
174,0.005852669653197751,94.25,-0.0038844390998362677,41.11000061035156,-0.002796965515579508,559.0151977539062,0.044935591165243594,65.7699966430664,-0.05964461260237064,-0.0552947182653436
175,-0.004146509459062031,93.86000061035156,-0.006099811429471469,40.86000061035156,-0.0030552455248598065,557.3098754882812,0.00015206593079142294,65.77999877929688,-0.011249745235283992,0.0009285183831626576
176,-0.016868513671458807,92.29000091552734,-0.006876224807341291,40.58000183105469,-0.01349337296859865,549.8403930664062,-0.022911709809368297,64.29000091552734,0.03264492202740188,0.0061763293823724474
177,-0.01100411101695098,91.27999877929688,0.015890756096359926,41.22999954223633,0.0007433476473304168,550.249267578125,0.0032611114075438152,64.5,0.054671920251156525,-0.0059177135449615115
178,0.010028405282573871,92.19999694824219,0.0065272916205278975,41.5,-0.013649262357762204,542.789794921875,-0.004817750443981694,64.19000244140625,0.02802048238075372,-0.05268573353240669
179,-0.0013023131641185515,92.08000183105469,0.00432797753033487,41.68000030517578,-0.0023361170542921528,541.5232543945312,0.0032661834463345585,64.4000015258789,0.013356179363080756,-0.013300198975427335
180,0.0010854063039094086,92.18000030517578,-0.0007199995183881924,41.650001525878906,0.01889906409640485,551.8548583984375,0.018462015885614136,65.5999984741211,-0.04060648484109297,0.037869769618079197
181,-0.0034775050609985314,91.86000061035156,-0.0033670836188921527,41.5099983215332,0.002761074526789642,553.3806762695312,-0.019394207796896268,64.33999633789062,0.0100093874744287,0.03452202005715588
182,-0.010395639125448497,90.91000366210938,0.004087083137280345,41.68000030517578,0.00262763346032191,554.836669921875,0.0024837589089292678,64.5,0.017545496168038355,0.011707697460204614
183,-0.0008803987433037008,90.83000183105469,0.007410129902126528,41.9900016784668,0.015321750101315423,563.4031982421875,0.013398255838851014,65.37000274658203,-0.005609217490483154,0.02603726330627243
184,-0.0060737092452294306,90.27999877929688,-0.005732083372249175,41.75,-0.0005843021840687967,563.0740966796875,0.00533983210279132,65.72000122070312,-0.015878070790240617,0.004713053962480895
185,0.0008857599264349147,90.36000061035156,0.006684168676545532,42.029998779296875,0.02454484956735481,577.065673828125,0.02583503815139121,67.44000244140625,-0.031213141615544338,0.04022958194769277
186,0.00595831961531168,90.9000015258789,-0.007402960581416096,41.720001220703125,-0.004590172932324776,574.4229125976562,-0.004607352858476688,67.12999725341797,-0.018969675568758504,-0.007718524972393226
187,0.011811180638340524,91.9800033569336,0.012623694411188602,42.25,0.0021505132405668093,575.6595458984375,0.006976963440461503,67.5999984741211,0.01693242591419697,-0.0249602987682902
188,0.010275326245059446,92.93000030517578,-0.013103206702516967,41.70000076293945,-0.00340127585944483,573.7048950195312,-0.004596309670821697,67.29000091552734,-0.04158736082234382,-0.0027796374500552723
189,0.006328756415277859,93.5199966430664,0.004068407420110276,41.869998931884766,0.012764083138463,581.0746459960938,0.01137798239545429,68.05999755859375,-0.01826559968886432,0.016517103184546578
190,-0.000427735687086539,93.4800033569336,0.0007163088244732663,41.900001525878906,-0.0005750405158551075,580.7406005859375,-0.02393989396774998,66.44999694824219,0.027091596644111426,0.02192619928279793
191,0.005866321725554791,94.02999877929688,-0.0023895420666786293,41.79999923706055,0.004104293174861162,583.1290283203125,-0.002410669169385038,66.29000091552734,-0.014728571931066803,0.011246769035092363
192,0.020421788042242817,95.97000122070312,0.004535213390543191,41.9900016784668,-0.0042502861028186345,580.6558227539062,-0.01520017084322589,65.29000091552734,0.012634309075431283,-0.02250768889801602
193,-0.006481339305665301,95.3499984741211,-0.005013807758098121,41.779998779296875,-0.01935311298191511,569.5263671875,-0.03952099810039833,62.7599983215332,0.05031402711368438,-0.007043193781583579
194,0.0004194287151282339,95.38999938964844,-0.0026363254184516016,41.66999816894531,0.00869969120686509,574.502685546875,0.03460774256054133,64.97000122070312,-0.05163583873788946,-0.006291772236622695
195,-0.0036758795112223908,95.04000091552734,0.0004798574596032168,41.689998626708984,-0.008682222931208905,569.5363159179688,-0.001540334116408637,64.87000274658203,0.015338008937649583,-0.021310312625598904
196,0.0018921513387821776,95.22000122070312,0.00954892745558844,42.09000015258789,0.014049063326185163,577.59423828125,0.022407668752022936,66.33999633789062,-0.009702101050224954,0.008298442432161934
197,0.012834691124719022,96.44999694824219,0.0011872074843868319,42.13999938964844,0.009776215365191021,583.2686157226562,0.023243078720319943,67.9000015258789,-0.04229236275706949,-0.007936331233852734
198,-0.011785058681961225,95.31999969482422,0.007329536837874517,42.45000076293945,-0.0001538374922374075,583.1788940429688,-0.01080936501832852,67.16999816894531,0.044736871706150705,0.014803374385703005
199,-0.005681245368839072,94.77999877929688,0.03767927565399409,44.08000183105469,-0.003631884456283707,581.064697265625,0.0072685254589712756,67.66000366210938,0.11508243132813378,-0.05016220911297742
200,-0.017991675871162016,93.08999633789062,0.010156885536549254,44.529998779296875,-0.015444973513483617,572.1591186523438,-0.018647514781171104,66.41000366210938,0.0825548207754645,-0.019852615424666986
201,0.014292094717797355,94.43000030517578,0.0035866402955306853,44.689998626708984,0.03653698424244656,593.45068359375,0.029817450090912523,68.41999816894531,-0.06988660816456438,0.06191476762309911
202,-0.005202515918901085,93.94000244140625,0.003350869390809308,44.84000015258789,-0.009472065719903888,587.8560180664062,0.014221736712007882,69.4000015258789,0.010505453099225015,-0.04078628734362777
203,0.008268877435342326,94.72000122070312,-0.00022300259514773657,44.83000183105469,0.008900582372811883,593.1116333007812,-0.0018750259265525315,69.2699966430664,-0.015963441667044886,0.02053089820479359
204,0.025742666612124765,97.19000244140625,0.0008917971714756945,44.869998931884766,0.002082719216502049,594.3482055664062,0.028744214398900958,71.29000091552734,-0.05389420871310069,-0.04913052053299527
205,-0.0016476541787806553,97.02999877929688,-0.010529892378408068,44.400001525878906,-0.004422671562667624,591.7254028320312,0.05046537810698393,74.9800033569336,-0.07598472950075985,-0.051555846237798075
206,0.006574234255494638,97.66999816894531,0.0022496853673743544,44.5,-0.00732425548554172,587.4072875976562,0.0027968197809435935,75.19000244140625,0.004702257551226552,-0.033593505860437745
207,0.013727385319679541,99.0199966430664,-0.011981578217294508,43.970001220703125,0.0026788466229898944,588.9829711914062,-0.003597422724006094,74.91999816894531,-0.04875354387054687,0.009888155490590744
208,-0.006484312582604623,98.37999725341797,-0.0018211211611500744,43.88999938964844,-0.008485001755900612,584.006591796875,-0.01628239035522494,73.70999908447266,0.025788341210279953,-0.0008671811687221975
209,-0.0023405671802327888,98.1500015258789,-0.007088118261336707,43.58000183105469,0.0030860437731883295,585.8116455078125,0.01307385997943733,74.68000030517578,-0.03508369135640299,0.005612956781697154
210,-0.02632413217258822,95.5999984741211,-0.009684234677880266,43.15999984741211,-0.027300598520846542,570.0349731445312,-0.027558911740525716,72.6500015258789,0.05213093840031968,-0.018334516971545423
211,0.005528609409906515,96.12999725341797,-0.006975132568515008,42.86000061035156,-0.009721760077831654,564.5200805664062,-0.003999742057417599,72.36000061035156,-0.012732504980202286,-0.02371901501746887
212,-0.005633239741105633,95.58999633789062,0.011828928933282246,43.369998931884766,0.012429811975118277,571.5807495117188,0.01576781148437778,73.51000213623047,0.012922403081456313,0.015325935248800437
213,-0.004928892507638061,95.12000274658203,-0.0067090384275227954,43.08000183105469,-0.01419792499803929,563.5228271484375,-0.01121762336330967,72.69000244140625,0.010217325586418635,-0.019738220695647346
214,-0.0016835405972184248,94.95999908447266,-0.007923605629209352,42.7400016784668,0.0023051023352751443,564.8233032226562,-0.003031157117648675,72.47000122070312,-0.0213612215080361,0.019553610349901884
215,-0.005067533240490363,94.4800033569336,0.011399398927944393,43.22999954223633,-0.0053358718233083025,561.8175048828125,0.009612775905829984,73.16999816894531,0.03498882594180186,-0.03195225706320892
216,0.0027480675275244337,94.73999786376953,-0.0006941751798126283,43.20000076293945,0.009557306163853418,567.2127075195312,-0.0015044879205943218,73.05999755859375,-0.012883411310221415,0.028122514064442772
217,0.013107722173469227,95.98999786376953,0.0,43.20000076293945,-0.001566023454802945,566.3251342773438,0.00518779160510352,73.44000244140625,-0.016729490323769802,-0.022993584142981582
218,-0.00020834177155837352,95.97000122070312,0.0073801001554536505,43.52000045776367,-0.009110127123630463,561.1892700195312,-0.008340796184470811,72.83000183105469,0.0397995655460206,-0.026161343570315854
219,0.013146472130115328,97.23999786376953,0.012785593317857558,44.08000183105469,0.021187349960134938,573.2062377929688,0.012824116019493736,73.7699966430664,-0.00880115815617133,0.024805868412938192
220,0.0026702505245177477,97.5,0.004301050700306508,44.27000045776367,-0.0002261896771953431,573.0765991210938,0.007158893406362665,74.30000305175781,0.003300197847234454,-0.01480876366277295
221,0.004911032468043253,97.9800033569336,0.011677663575331731,44.790000915527344,-0.002038012677819445,571.9098510742188,-0.009058478719030205,73.62999725341797,0.04121844965480159,-0.013644255357803114
222,0.011971333626461522,99.16000366210938,0.007119044290949006,45.11000061035156,0.015022182789113714,580.5660400390625,0.012953886792412383,74.58999633789062,-0.018590270335140602,0.01302228365751823
223,0.013721434176347636,100.52999877929688,0.004865140396041134,45.33000183105469,0.008040970654852764,585.253173828125,0.009340935151492147,75.29000091552734,-0.016507918794569143,-0.0038045977593226254
